id,source,destination
1,Purple,Aquamarine
2,Blue,Green
3,Aquamarine,Puce
4,Puce,Purple
5,Khaki,Yellow
6,Indigo,Yellow
7,Aquamarine,Yellow
8,Fuscia,Purple
9,Purple,Blue
10,Red,Pink
11,Purple,Puce
12,Indigo,Orange
13,Pink,Puce
14,Teal,Pink
15,Maroon,Purple
16,Fuscia,Orange
17,Purple,Pink
18,Turquoise,Orange
19,Green,Blue
20,Blue,Blue
21,Green,Mauv
22,Aquamarine,Red
23,Blue,Orange
24,Red,Crimson
25,Turquoise,Maroon
26,Puce,Green
27,Pink,Orange
28,Puce,Red
29,Khaki,Blue
30,Aquamarine,Blue
31,Blue,Orange
32,Green,Crimson
33,Khaki,Goldenrod
34,Teal,Maroon
35,Teal,Puce
36,Blue,Purple
37,Indigo,Turquoise
38,Green,Mauv
39,Mauv,Blue
40,Turquoise,Maroon
41,Aquamarine,Teal
42,Indigo,Maroon
43,Fuscia,Red
44,Turquoise,Purple
45,Puce,Turquoise
46,Indigo,Aquamarine
47,Teal,Teal
48,Indigo,Turquoise
49,Orange,Yellow
50,Yellow,Purple
51,Indigo,Maroon
52,Blue,Violet
53,Turquoise,Khaki
54,Red,Red
55,Maroon,Khaki
56,Indigo,Fuscia
57,Goldenrod,Turquoise
58,Blue,Red
59,Indigo,Turquoise
60,Aquamarine,Orange
61,Puce,Turquoise
62,Turquoise,Indigo
63,Pink,Mauv
64,Turquoise,Teal
65,Fuscia,Crimson
66,Fuscia,Orange
67,Violet,Turquoise
68,Blue,Khaki
69,Blue,Khaki
70,Aquamarine,Fuscia
71,Aquamarine,Blue
72,Yellow,Indigo
73,Teal,Teal
74,Red,Blue
75,Turquoise,Teal
76,Pink,Mauv
77,Blue,Red
78,Turquoise,Purple
79,Blue,Violet
80,Goldenrod,Blue
81,Yellow,Puce
82,Aquamarine,Aquamarine
83,Teal,Khaki
84,Fuscia,Blue
85,Crimson,Turquoise
86,Turquoise,Crimson
87,Yellow,Green
88,Green,Violet
89,Yellow,Goldenrod
90,Crimson,Green
91,Teal,Maroon
92,Green,Purple
93,Blue,Goldenrod
94,Teal,Khaki
95,Teal,Indigo
96,Yellow,Teal
97,Yellow,Red
98,Violet,Orange
99,Pink,Goldenrod
100,Maroon,Pink
101,Green,Fuscia
102,Crimson,Mauv
103,Fuscia,Green
104,Orange,Indigo
105,Crimson,Puce
106,Turquoise,Maroon
107,Goldenrod,Fuscia
108,Puce,Yellow
109,Mauv,Green
110,Orange,Khaki
111,Maroon,Turquoise
112,Crimson,Crimson
113,Khaki,Turquoise
114,Aquamarine,Fuscia
115,Yellow,Pink
116,Maroon,Mauv
117,Orange,Khaki
118,Fuscia,Purple
119,Mauv,Mauv
120,Goldenrod,Indigo
121,Fuscia,Yellow
122,Mauv,Teal
123,Turquoise,Yellow
124,Orange,Blue
125,Maroon,Khaki
126,Green,Puce
127,Violet,Orange
128,Purple,Crimson
129,Khaki,Violet
130,Puce,Teal
131,Teal,Green
132,Fuscia,Fuscia
133,Blue,Mauv
134,Red,Aquamarine
135,Fuscia,Purple
136,Pink,Mauv
137,Aquamarine,Mauv
138,Purple,Green
139,Teal,Yellow
140,Crimson,Violet
141,Crimson,Green
142,Aquamarine,Crimson
143,Blue,Blue
144,Fuscia,Green
145,Pink,Purple
146,Puce,Maroon
147,Aquamarine,Red
148,Red,Purple
149,Fuscia,Orange
150,Violet,Blue
151,Crimson,Pink
152,Aquamarine,Orange
153,Green,Green
154,Yellow,Puce
155,Turquoise,Turquoise
156,Green,Indigo
157,Mauv,Indigo
158,Yellow,Blue
159,Red,Yellow
160,Green,Blue
161,Aquamarine,Pink
162,Yellow,Orange
163,Puce,Aquamarine
164,Maroon,Indigo
165,Purple,Purple
166,Violet,Teal
167,Crimson,Teal
168,Fuscia,Mauv
169,Violet,Mauv
170,Fuscia,Blue
171,Yellow,Violet
172,Crimson,Mauv
173,Orange,Khaki
174,Fuscia,Aquamarine
175,Maroon,Red
176,Purple,Puce
177,Pink,Teal
178,Green,Puce
179,Blue,Goldenrod
180,Mauv,Puce
181,Orange,Yellow
182,Pink,Khaki
183,Turquoise,Crimson
184,Red,Red
185,Turquoise,Orange
186,Crimson,Mauv
187,Green,Orange
188,Fuscia,Yellow
189,Blue,Yellow
190,Khaki,Khaki
191,Fuscia,Indigo
192,Pink,Teal
193,Indigo,Aquamarine
194,Goldenrod,Pink
195,Orange,Yellow
196,Indigo,Teal
197,Aquamarine,Orange
198,Red,Khaki
199,Turquoise,Puce
200,Orange,Blue
201,Indigo,Green
202,Red,Fuscia
203,Green,Crimson
204,Yellow,Khaki
205,Indigo,Purple
206,Indigo,Puce
207,Aquamarine,Teal
208,Indigo,Yellow
209,Violet,Violet
210,Indigo,Blue
211,Aquamarine,Green
212,Maroon,Khaki
213,Yellow,Turquoise
214,Crimson,Khaki
215,Violet,Indigo
216,Indigo,Indigo
217,Blue,Teal
218,Aquamarine,Crimson
219,Red,Blue
220,Orange,Puce
221,Green,Fuscia
222,Crimson,Purple
223,Aquamarine,Orange
224,Green,Goldenrod
225,Crimson,Goldenrod
226,Yellow,Orange
227,Maroon,Violet
228,Yellow,Mauv
229,Green,Maroon
230,Khaki,Aquamarine
231,Purple,Crimson
232,Yellow,Green
233,Purple,Green
234,Green,Orange
235,Red,Turquoise
236,Puce,Red
237,Turquoise,Indigo
238,Purple,Maroon
239,Mauv,Turquoise
240,Yellow,Purple
241,Maroon,Turquoise
242,Aquamarine,Crimson
243,Turquoise,Violet
244,Violet,Red
245,Violet,Red
246,Crimson,Khaki
247,Violet,Pink
248,Orange,Goldenrod
249,Indigo,Fuscia
250,Blue,Green
251,Yellow,Pink
252,Goldenrod,Purple
253,Pink,Red
254,Indigo,Violet
255,Green,Khaki
256,Crimson,Yellow
257,Green,Maroon
258,Orange,Blue
259,Green,Crimson
260,Khaki,Turquoise
261,Violet,Blue
262,Red,Puce
263,Fuscia,Fuscia
264,Khaki,Red
265,Orange,Teal
266,Mauv,Orange
267,Crimson,Crimson
268,Mauv,Mauv
269,Indigo,Teal
270,Violet,Aquamarine
271,Puce,Teal
272,Violet,Turquoise
273,Fuscia,Blue
274,Indigo,Mauv
275,Goldenrod,Turquoise
276,Crimson,Green
277,Orange,Purple
278,Violet,Turquoise
279,Violet,Green
280,Teal,Violet
281,Mauv,Fuscia
282,Crimson,Indigo
283,Red,Khaki
284,Pink,Mauv
285,Turquoise,Yellow
286,Turquoise,Violet
287,Green,Turquoise
288,Green,Orange
289,Aquamarine,Pink
290,Purple,Mauv
291,Turquoise,Fuscia
292,Goldenrod,Khaki
293,Purple,Violet
294,Purple,Mauv
295,Orange,Aquamarine
296,Goldenrod,Purple
297,Turquoise,Red
298,Khaki,Crimson
299,Aquamarine,Crimson
300,Fuscia,Crimson
301,Fuscia,Puce
302,Indigo,Indigo
303,Teal,Fuscia
304,Orange,Pink
305,Indigo,Teal
306,Crimson,Indigo
307,Turquoise,Mauv
308,Green,Aquamarine
309,Puce,Mauv
310,Aquamarine,Turquoise
311,Red,Mauv
312,Goldenrod,Red
313,Fuscia,Puce
314,Blue,Maroon
315,Crimson,Indigo
316,Violet,Orange
317,Mauv,Fuscia
318,Goldenrod,Yellow
319,Fuscia,Pink
320,Red,Crimson
321,Crimson,Purple
322,Green,Turquoise
323,Teal,Pink
324,Puce,Crimson
325,Fuscia,Mauv
326,Goldenrod,Blue
327,Mauv,Crimson
328,Green,Crimson
329,Turquoise,Khaki
330,Maroon,Goldenrod
331,Green,Green
332,Red,Mauv
333,Maroon,Pink
334,Goldenrod,Puce
335,Khaki,Teal
336,Khaki,Teal
337,Fuscia,Khaki
338,Fuscia,Turquoise
339,Puce,Khaki
340,Khaki,Maroon
341,Teal,Indigo
342,Purple,Fuscia
343,Crimson,Puce
344,Khaki,Puce
345,Pink,Blue
346,Maroon,Yellow
347,Khaki,Turquoise
348,Crimson,Mauv
349,Khaki,Green
350,Yellow,Teal
351,Turquoise,Blue
352,Puce,Maroon
353,Goldenrod,Orange
354,Purple,Aquamarine
355,Purple,Aquamarine
356,Fuscia,Blue
357,Red,Indigo
358,Goldenrod,Purple
359,Indigo,Blue
360,Pink,Teal
361,Aquamarine,Indigo
362,Fuscia,Mauv
363,Crimson,Purple
364,Yellow,Purple
365,Maroon,Red
366,Violet,Turquoise
367,Indigo,Puce
368,Violet,Maroon
369,Indigo,Maroon
370,Purple,Teal
371,Mauv,Violet
372,Red,Puce
373,Crimson,Fuscia
374,Purple,Mauv
375,Turquoise,Khaki
376,Pink,Orange
377,Violet,Red
378,Green,Purple
379,Aquamarine,Purple
380,Teal,Teal
381,Violet,Maroon
382,Mauv,Green
383,Orange,Goldenrod
384,Teal,Maroon
385,Blue,Pink
386,Yellow,Crimson
387,Crimson,Mauv
388,Puce,Pink
389,Goldenrod,Blue
390,Mauv,Indigo
391,Orange,Turquoise
392,Maroon,Pink
393,Teal,Orange
394,Maroon,Goldenrod
395,Mauv,Maroon
396,Crimson,Crimson
397,Red,Puce
398,Aquamarine,Khaki
399,Puce,Violet
400,Violet,Blue
401,Puce,Violet
402,Khaki,Mauv
403,Violet,Yellow
404,Violet,Turquoise
405,Orange,Fuscia
406,Khaki,Goldenrod
407,Maroon,Pink
408,Aquamarine,Violet
409,Teal,Khaki
410,Green,Crimson
411,Mauv,Pink
412,Pink,Green
413,Pink,Fuscia
414,Teal,Mauv
415,Blue,Orange
416,Puce,Purple
417,Orange,Fuscia
418,Khaki,Khaki
419,Violet,Goldenrod
420,Teal,Blue
421,Pink,Blue
422,Khaki,Goldenrod
423,Yellow,Goldenrod
424,Pink,Turquoise
425,Indigo,Indigo
426,Goldenrod,Purple
427,Maroon,Turquoise
428,Goldenrod,Purple
429,Yellow,Purple
430,Orange,Red
431,Violet,Red
432,Indigo,Aquamarine
433,Violet,Red
434,Pink,Puce
435,Green,Blue
436,Aquamarine,Blue
437,Red,Orange
438,Pink,Orange
439,Indigo,Indigo
440,Red,Green
441,Maroon,Teal
442,Violet,Indigo
443,Aquamarine,Red
444,Goldenrod,Orange
445,Aquamarine,Green
446,Turquoise,Indigo
447,Pink,Blue
448,Orange,Goldenrod
449,Teal,Yellow
450,Purple,Goldenrod
451,Blue,Green
452,Red,Pink
453,Teal,Mauv
454,Teal,Blue
455,Mauv,Purple
456,Red,Violet
457,Khaki,Goldenrod
458,Violet,Yellow
459,Khaki,Pink
460,Maroon,Crimson
461,Violet,Puce
462,Indigo,Red
463,Red,Khaki
464,Mauv,Turquoise
465,Aquamarine,Violet
466,Green,Mauv
467,Maroon,Orange
468,Teal,Pink
469,Crimson,Teal
470,Pink,Orange
471,Red,Aquamarine
472,Maroon,Orange
473,Blue,Khaki
474,Maroon,Aquamarine
475,Puce,Red
476,Mauv,Blue
477,Maroon,Blue
478,Aquamarine,Blue
479,Turquoise,Maroon
480,Puce,Red
481,Orange,Green
482,Red,Fuscia
483,Crimson,Fuscia
484,Teal,Fuscia
485,Mauv,Orange
486,Goldenrod,Indigo
487,Mauv,Blue
488,Indigo,Violet
489,Teal,Maroon
490,Blue,Red
491,Yellow,Red
492,Red,Crimson
493,Aquamarine,Maroon
494,Fuscia,Fuscia
495,Aquamarine,Maroon
496,Pink,Yellow
497,Aquamarine,Pink
498,Mauv,Goldenrod
499,Blue,Pink
500,Turquoise,Maroon
501,Turquoise,Purple
502,Fuscia,Red
503,Maroon,Green
504,Red,Puce
505,Violet,Maroon
506,Indigo,Red
507,Maroon,Teal
508,Orange,Turquoise
509,Green,Crimson
510,Puce,Turquoise
511,Purple,Red
512,Goldenrod,Fuscia
513,Mauv,Puce
514,Teal,Turquoise
515,Khaki,Indigo
516,Maroon,Blue
517,Green,Blue
518,Crimson,Indigo
519,Fuscia,Turquoise
520,Turquoise,Crimson
521,Aquamarine,Yellow
522,Turquoise,Puce
